ts	user_id	rep_id	FI_L	FI_R	AIF	AI_RMS	AI_iEMG	BI	stage_L	stage_R	BI_stage	BI_text
1760921754.451	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921754.742	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921755.032	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921755.321	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921755.615	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921755.904	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921756.199	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921756.498	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921756.786	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921757.074	user_072	0	0.0	0.0	0.0	0.2329	0.2183	0.1805	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 18% 불균형
1760921757.360	user_072	0	0.0	0.0	0.0	0.0404	0.0574	0.0391	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760921757.652	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921757.935	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921758.225	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921758.519	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921758.803	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921759.091	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921759.377	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921759.664	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921759.958	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921760.246	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921760.532	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921760.816	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921761.110	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921761.401	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921761.698	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921761.985	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921762.269	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921762.553	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921762.837	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921763.122	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921763.407	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921763.691	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921763.981	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921764.265	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921764.550	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921764.835	user_072	0	0.0	0.0	0.0	0.542	0.6792	0.4885	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 49% 불균형
1760921765.120	user_072	0	0.0	0.0	0.0	0.4772	0.6634	0.4563	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 46% 불균형
1760921765.408	user_072	0	0.0	0.0	0.0	0.3887	0.4834	0.3488	A_정상	A_정상	D_불균형	왼쪽이 오른쪽보다 35% 불균형
1760921765.699	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921765.994	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921766.280	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921766.564	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921766.859	user_072	0	0.0	0.0	0.0	0.654	0.8358	0.5959	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 60% 불균형
1760921767.146	user_072	0	0.0	0.0	0.0	0.3132	0.5046	0.3271	A_정상	A_정상	D_불균형	왼쪽이 오른쪽보다 33% 불균형
1760921767.439	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921767.733	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921768.018	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921768.311	user_072	0	0.0001	0.0001	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921768.601	user_072	0	0.0005	0.0007	0.0002	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921768.890	user_072	0	0.0037	0.0042	0.0004	1.0	1.0	0.8001	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921769.180	user_072	0	0.0077	0.0085	0.0008	1.0	1.0	0.8002	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921769.463	user_072	0	0.0488	0.0459	0.0028	1.0	1.0	0.8006	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921769.749	user_072	0	0.0451	0.0441	0.001	1.0	1.0	0.8002	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760921770.040	user_072	0	0.0	0.0	0.0	0.7612	0.8296	0.6364	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 64% 불균형
1760921770.328	user_072	0	0.0	0.0	0.0	0.6381	0.7537	0.5567	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 56% 불균형
1760921770.612	user_072	0	0.0	0.0	0.0	0.589	0.6295	0.4874	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 49% 불균형
1760921770.899	user_072	0	0.0	0.0	0.0	0.3153	0.3203	0.2542	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 25% 불균형
1760921771.184	user_072	0	0.0	0.0	0.0	0.1854	0.236	0.1686	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 17% 불균형
1760921771.477	user_072	0	0.0	0.0	0.0	0.2535	0.143	0.1586	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760921771.762	user_072	0	0.0	0.0	0.0	0.2119	0.2337	0.1782	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 18% 불균형
1760921772.046	user_072	0	0.0	0.0	0.0	0.2248	0.2171	0.1768	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 18% 불균형
1760921772.332	user_072	0	0.0	0.0	0.0	0.2145	0.1949	0.1638	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760921772.620	user_072	0	0.0	0.0	0.0	0.3231	0.2279	0.2204	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 22% 불균형
1760921772.910	user_072	0	0.0	0.0	0.0	0.1498	0.0267	0.0706	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760921773.195	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921773.483	user_072	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760921773.767	user_072	0	0.0	0.0	0.0	0.3924	0.5139	0.3625	A_정상	A_정상	D_불균형	왼쪽이 오른쪽보다 36% 불균형
1760921774.061	user_072	0	0.0	0.0	0.0	0.3969	0.4147	0.3247	A_정상	A_정상	D_불균형	왼쪽이 오른쪽보다 32% 불균형
1760921774.346	user_072	0	0.0	0.0	0.0	0.0901	0.1159	0.0824	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760921774.631	user_072	0	0.0	0.0	0.0	0.0119	0.0043	0.0065	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760921774.917	user_072	0	0.0	0.0	0.0	0.1138	0.0103	0.0496	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760921775.205	user_072	0	0.0	0.0	0.0	0.0565	0.0287	0.0341	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760921775.490	user_072	0	0.0	0.0	0.0	0.0487	0.0882	0.0547	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760921775.780	user_072	0	0.0	0.0	0.0	0.2161	0.2631	0.1917	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 19% 불균형
1760921776.066	user_072	0	0.0	0.0	0.0	0.1856	0.1447	0.1321	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760921776.355	user_072	0	0.0	0.0	0.0	0.0742	0.0234	0.039	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760921776.640	user_072	0	0.0	0.0	0.0	0.0061	0.0102	0.0065	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760921776.924	user_072	0	0.0	0.0	0.0	0.1348	0.1185	0.1013	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760921777.214	user_072	0	0.0	0.0	0.0	0.1938	0.1377	0.1326	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760921777.496	user_072	0	0.0	0.0	0.0	0.2214	0.2122	0.1735	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 17% 불균형
1760921777.780	user_072	0	0.0	0.0	0.0	0.0506	0.0188	0.0278	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760921778.071	user_072	0	0.0	0.0	0.0	0.0598	0.0337	0.0374	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760921778.368	user_072	0	0.0	0.0	0.0	0.0073	0.0839	0.0365	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760921778.654	user_072	0	0.0	0.0	0.0	0.0974	0.0556	0.0612	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760921778.944	user_072	0	0.0	0.0	0.0	0.2624	0.2381	0.2002	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 20% 불균형
1760921779.234	user_072	0	0.0	0.0	0.0	0.2047	0.1588	0.1454	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760921779.529	user_072	0	0.0	0.0	0.0	0.0512	0.0079	0.0236	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760921779.814	user_072	0	0.0	0.0	0.0	0.1178	0.1063	0.0896	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760921780.098	user_072	0	0.0	0.0	0.0	0.1406	0.1386	0.1117	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760921780.383	user_072	0	0.0	0.0	0.0	0.1333	0.17	0.1213	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760921780.667	user_072	0	0.0	0.0	0.0	0.1907	0.1824	0.1492	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760921780.951	user_072	0	0.0	0.0	0.0	0.1222	0.1156	0.0951	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760921781.240	user_072	0	0.0	0.0	0.0	0.0429	0.0643	0.0429	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760921781.528	user_072	0	0.0	0.0	0.0	0.1033	0.0874	0.0763	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760921781.812	user_072	0	0.0	0.0	0.0	0.2148	0.1722	0.1548	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760921782.097	user_072	0	0.0	0.0	0.0	0.278	0.281	0.2236	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 22% 불균형
1760921782.381	user_072	0	0.0	0.0	0.0	0.2262	0.2424	0.1875	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 19% 불균형
1760921782.665	user_072	0	0.0	0.0	0.0	0.1818	0.1697	0.1406	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760921782.949	user_072	0	0.0	0.0	0.0	0.0695	0.0219	0.0366	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760921783.233	user_072	0	0.0	0.0	0.0	0.1837	0.1739	0.1431	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760921783.526	user_072	0	0.0	0.0	0.0	0.0807	0.1089	0.0758	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760921783.817	user_072	0	0.0	0.0	0.0	0.2501	0.1799	0.172	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 17% 불균형
1760921784.107	user_072	0	0.0	0.0	0.0	0.2283	0.1883	0.1667	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 17% 불균형
1760921784.392	user_072	0	0.0	0.0	0.0	0.2331	0.2218	0.182	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 18% 불균형
1760921784.682	user_072	0	0.0	0.0	0.0	0.0462	0.0937	0.056	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760921784.979	user_072	0	0.0	0.0	0.0	0.0988	0.1323	0.0924	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760921785.263	user_072	0	0.0	0.0	0.0	0.1843	0.1528	0.1348	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760921785.547	user_072	0	0.0	0.0	0.0	0.2026	0.1794	0.1528	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760921785.830	user_072	0	0.0	0.0	0.0	0.1969	0.2206	0.167	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 17% 불균형
1760921786.114	user_072	0	0.0	0.0	0.0	0.1354	0.1154	0.1004	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760921786.407	user_072	0	0.0	0.0	0.0	0.1766	0.174	0.1402	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760921786.699	user_072	0	0.0	0.0	0.0	0.2236	0.203	0.1706	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 17% 불균형
1760921786.987	user_072	0	0.0	0.0	0.0	0.188	0.1962	0.1537	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760921787.273	user_072	0	0.0	0.0	0.0	0.1453	0.1281	0.1094	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760921787.563	user_072	0	0.0	0.0	0.0	0.2289	0.1985	0.171	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 17% 불균형
1760921787.852	user_072	0	0.0	0.0	0.0	0.1048	0.1043	0.0837	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760921788.136	user_072	0	0.0	0.0	0.0	0.1797	0.1469	0.1306	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760921788.421	user_072	0	0.0	0.0	0.0	0.1814	0.1929	0.1498	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760921788.705	user_072	0	0.0	0.0	0.0	0.2694	0.2901	0.2238	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 22% 불균형
1760921788.991	user_072	0	0.0	0.0	0.0	0.1608	0.166	0.1307	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760921789.281	user_072	0	0.0	0.0	0.0	0.2276	0.1826	0.1641	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760921789.581	user_072	0	0.0	0.0	0.0	0.132	0.1558	0.1151	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760921789.865	user_072	0	0.0	0.0	0.0	0.0165	0.0128	0.0117	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760921790.150	user_072	0	0.0	0.0	0.0	0.2241	0.1872	0.1645	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760921790.434	user_072	0	0.0	0.0	0.0	0.0983	0.1177	0.0864	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760921790.718	user_072	0	0.0	0.0	0.0	0.0448	0.0131	0.0232	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760921791.003	user_072	0	0.0	0.0	0.0	0.0925	0.1312	0.0895	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760921791.292	user_072	0	0.0	0.0	0.0	0.0988	0.0607	0.0638	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760921791.582	user_072	0	0.0	0.0	0.0	0.166	0.1666	0.133	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760921791.866	user_072	0	0.0	0.0	0.0	0.0375	0.0028	0.0161	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760921792.156	user_072	0	0.0	0.0	0.0	0.2194	0.2029	0.1689	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 17% 불균형
1760921792.445	user_072	0	0.0	0.0	0.0	0.0352	0.0576	0.0371	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760921792.730	user_072	0	0.0	0.0	0.0	0.1321	0.1547	0.1147	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760921793.016	user_072	0	0.0	0.0	0.0	0.2284	0.2653	0.1975	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 20% 불균형
1760921793.301	user_072	0	0.0	0.0	0.0	0.1076	0.1467	0.1017	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760921793.586	user_072	0	0.0	0.0	0.0	0.0038	0.0614	0.0261	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760921793.871	user_072	0	0.0	0.0	0.0	0.17	0.1137	0.1135	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760921794.162	user_072	0	0.0	0.0	0.0	0.1758	0.1458	0.1286	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760921794.457	user_072	0	0.0	0.0	0.0	0.2088	0.1929	0.1607	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760921794.744	user_072	0	0.0	0.0	0.0	0.2647	0.2584	0.2092	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 21% 불균형
1760921795.036	user_072	0	0.0	0.0	0.0	0.2583	0.2503	0.2034	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 20% 불균형
1760921795.330	user_072	0	0.0	0.0	0.0	0.1896	0.2086	0.1593	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760921795.616	user_072	0	0.0	0.0	0.0	0.1653	0.2015	0.1467	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760921795.905	user_072	0	0.0	0.0	0.0	0.1783	0.1797	0.1432	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760921796.191	user_072	0	0.0	0.0	0.0	0.1128	0.0938	0.0826	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760921796.475	user_072	0	0.0	0.0	0.0	0.0545	0.0889	0.0574	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760921796.767	user_072	0	0.0	0.0	0.0	0.1276	0.1473	0.1099	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760921797.056	user_072	0	0.0	0.0	0.0	0.2027	0.14	0.1371	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760921797.340	user_072	0	0.0	0.0	0.0	0.2487	0.2883	0.2148	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 21% 불균형
1760921797.626	user_072	0	0.0	0.0	0.0	0.1421	0.0059	0.0592	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760921797.910	user_072	0	0.0	0.0	0.0	0.2079	0.1681	0.1504	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760921798.195	user_072	0	0.0	0.0	0.0	0.1535	0.0977	0.1005	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760921798.479	user_072	0	0.0	0.0	0.0	0.1985	0.186	0.1538	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760921798.765	user_072	0	0.0	0.0	0.0	0.1928	0.1862	0.1516	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760921799.057	user_072	0	0.0	0.0	0.0	0.1555	0.1352	0.1163	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760921799.341	user_072	0	0.0	0.0	0.0	0.1432	0.1461	0.1157	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760921799.642	user_072	0	0.0	0.0	0.0	0.1535	0.1504	0.1215	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760921799.937	user_072	0	0.0	0.0	0.0	0.1766	0.1059	0.113	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760921800.225	user_072	0	0.0	0.0	0.0	0.163	0.1747	0.1351	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760921800.514	user_072	0	0.0	0.0	0.0	0.0053	0.0638	0.0277	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760921800.808	user_072	0	0.0	0.0	0.0	0.0058	0.0306	0.0146	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760921801.100	user_072	0	0.0	0.0	0.0	0.0789	0.0808	0.0639	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760921846.657	user_073	0	0.0	0.0	0.0	0.1374	0.0771	0.0858	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760921846.943	user_073	0	0.0	0.0	0.0	0.0976	0.1515	0.0997	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760921847.234	user_073	0	0.0	0.0	0.0	0.0385	0.1343	0.0691	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760921847.519	user_073	0	0.0	0.0	0.0	0.1183	0.0339	0.0609	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760921847.812	user_073	0	0.0	0.0	0.0	0.141	0.1625	0.1214	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760921848.097	user_073	0	0.0	0.0	0.0	0.276	0.1986	0.1898	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 19% 불균형
1760921848.384	user_073	0	0.0	0.0	0.0	0.0748	0.0006	0.0301	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760921848.676	user_073	0	0.0001	0.0	0.0	0.0269	0.1338	0.0643	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760921848.962	user_073	0	0.0	0.0	0.0	0.0312	0.0126	0.0175	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760921849.248	user_073	0	0.0	0.0	0.0	0.0998	0.1096	0.0837	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760921849.536	user_073	0	0.0	0.0	0.0	0.153	0.1482	0.1205	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760921849.824	user_073	0	0.0	0.0	0.0	0.0363	0.0315	0.0271	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760921850.112	user_073	0	0.0	0.0	0.0	0.0329	0.0795	0.0449	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760921850.403	user_073	0	0.0	0.0	0.0	0.0183	0.0428	0.0244	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760921850.692	user_073	0	0.0	0.0	0.0	0.0232	0.0566	0.0319	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760921850.978	user_073	0	0.0	0.0	0.0	0.0162	0.018	0.0137	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
